,ap,lat,seg
980,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-10-seg-vert_msk.nii.gz
981,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-11-seg-vert_msk.nii.gz
982,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-12-seg-vert_msk.nii.gz
983,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-13-seg-vert_msk.nii.gz
984,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-14-seg-vert_msk.nii.gz
985,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-15-seg-vert_msk.nii.gz
986,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-16-seg-vert_msk.nii.gz
987,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-17-seg-vert_msk.nii.gz
988,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-18-seg-vert_msk.nii.gz
989,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-19-seg-vert_msk.nii.gz
990,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0755_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0755/derivatives/seg_roi/LIDC-IDRI-LUNA-0755_vert-9-seg-vert_msk.nii.gz
991,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-10-seg-vert_msk.nii.gz
992,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-11-seg-vert_msk.nii.gz
993,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-12-seg-vert_msk.nii.gz
994,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-13-seg-vert_msk.nii.gz
995,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-14-seg-vert_msk.nii.gz
996,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-15-seg-vert_msk.nii.gz
997,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-16-seg-vert_msk.nii.gz
998,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-17-seg-vert_msk.nii.gz
999,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-18-seg-vert_msk.nii.gz
1000,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-19-seg-vert_msk.nii.gz
1001,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0783_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0783/derivatives/seg_roi/LIDC-IDRI-LUNA-0783_vert-20-seg-vert_msk.nii.gz
1002,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-10-seg-vert_msk.nii.gz
1003,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-11-seg-vert_msk.nii.gz
1004,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-12-seg-vert_msk.nii.gz
1005,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-13-seg-vert_msk.nii.gz
1006,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-14-seg-vert_msk.nii.gz
1007,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-15-seg-vert_msk.nii.gz
1008,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-16-seg-vert_msk.nii.gz
1009,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-17-seg-vert_msk.nii.gz
1010,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-18-seg-vert_msk.nii.gz
1011,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-19-seg-vert_msk.nii.gz
1012,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0575_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0575/derivatives/seg_roi/LIDC-IDRI-LUNA-0575_vert-9-seg-vert_msk.nii.gz
1013,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-10-seg-vert_msk.nii.gz
1014,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-11-seg-vert_msk.nii.gz
1015,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-12-seg-vert_msk.nii.gz
1016,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-13-seg-vert_msk.nii.gz
1017,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-14-seg-vert_msk.nii.gz
1018,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-15-seg-vert_msk.nii.gz
1019,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-16-seg-vert_msk.nii.gz
1020,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-17-seg-vert_msk.nii.gz
1021,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-18-seg-vert_msk.nii.gz
1022,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-19-seg-vert_msk.nii.gz
1023,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-20-seg-vert_msk.nii.gz
1024,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-8-seg-vert_msk.nii.gz
1025,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0537_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0537/derivatives/seg_roi/LIDC-IDRI-LUNA-0537_vert-9-seg-vert_msk.nii.gz
1026,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-11-seg-vert_msk.nii.gz
1027,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-12-seg-vert_msk.nii.gz
1028,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-13-seg-vert_msk.nii.gz
1029,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-14-seg-vert_msk.nii.gz
1030,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-15-seg-vert_msk.nii.gz
1031,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-16-seg-vert_msk.nii.gz
1032,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-17-seg-vert_msk.nii.gz
1033,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-18-seg-vert_msk.nii.gz
1034,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-19-seg-vert_msk.nii.gz
1035,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-20-seg-vert_msk.nii.gz
1036,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-21-seg-vert_msk.nii.gz
1037,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-10-seg-vert_msk.nii.gz
1038,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-11-seg-vert_msk.nii.gz
1039,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-12-seg-vert_msk.nii.gz
1040,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-13-seg-vert_msk.nii.gz
1041,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-14-seg-vert_msk.nii.gz
1042,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-15-seg-vert_msk.nii.gz
1043,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-16-seg-vert_msk.nii.gz
