,ap,lat,seg
1213,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/seg_roi/LIDC-IDRI-LUNA-0800_vert-14-seg-vert_msk.nii.gz
1214,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/seg_roi/LIDC-IDRI-LUNA-0800_vert-15-seg-vert_msk.nii.gz
1215,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/seg_roi/LIDC-IDRI-LUNA-0800_vert-16-seg-vert_msk.nii.gz
1216,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/seg_roi/LIDC-IDRI-LUNA-0800_vert-17-seg-vert_msk.nii.gz
1217,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/seg_roi/LIDC-IDRI-LUNA-0800_vert-18-seg-vert_msk.nii.gz
1218,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0800_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0800/derivatives/seg_roi/LIDC-IDRI-LUNA-0800_vert-9-seg-vert_msk.nii.gz
1219,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-10-seg-vert_msk.nii.gz
1220,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-11-seg-vert_msk.nii.gz
1221,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-12-seg-vert_msk.nii.gz
1222,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-13-seg-vert_msk.nii.gz
1223,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-14-seg-vert_msk.nii.gz
1224,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-15-seg-vert_msk.nii.gz
1225,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-16-seg-vert_msk.nii.gz
1226,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-17-seg-vert_msk.nii.gz
1227,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-18-seg-vert_msk.nii.gz
1228,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-8-seg-vert_msk.nii.gz
1229,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0375_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0375/derivatives/seg_roi/LIDC-IDRI-LUNA-0375_vert-9-seg-vert_msk.nii.gz
1230,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-10-seg-vert_msk.nii.gz
1231,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-11-seg-vert_msk.nii.gz
1232,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-12-seg-vert_msk.nii.gz
1233,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-13-seg-vert_msk.nii.gz
1234,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-14-seg-vert_msk.nii.gz
1235,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-15-seg-vert_msk.nii.gz
1236,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-16-seg-vert_msk.nii.gz
1237,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-17-seg-vert_msk.nii.gz
1238,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-18-seg-vert_msk.nii.gz
1239,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-19-seg-vert_msk.nii.gz
1240,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-20-seg-vert_msk.nii.gz
1241,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-21-seg-vert_msk.nii.gz
1242,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0854_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0854/derivatives/seg_roi/LIDC-IDRI-LUNA-0854_vert-9-seg-vert_msk.nii.gz
1243,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-10-seg-vert_msk.nii.gz
1244,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-11-seg-vert_msk.nii.gz
1245,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-12-seg-vert_msk.nii.gz
1246,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-13-seg-vert_msk.nii.gz
1247,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-14-seg-vert_msk.nii.gz
1248,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-15-seg-vert_msk.nii.gz
1249,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-16-seg-vert_msk.nii.gz
1250,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-17-seg-vert_msk.nii.gz
1251,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-18-seg-vert_msk.nii.gz
1252,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-19-seg-vert_msk.nii.gz
1253,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-20-seg-vert_msk.nii.gz
1254,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-8-seg-vert_msk.nii.gz
1255,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0195_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0195/derivatives/seg_roi/LIDC-IDRI-LUNA-0195_vert-9-seg-vert_msk.nii.gz
1256,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/seg_roi/LIDC-IDRI-LUNA-0849_vert-10-seg-vert_msk.nii.gz
1257,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/seg_roi/LIDC-IDRI-LUNA-0849_vert-11-seg-vert_msk.nii.gz
1258,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/seg_roi/LIDC-IDRI-LUNA-0849_vert-12-seg-vert_msk.nii.gz
1259,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/seg_roi/LIDC-IDRI-LUNA-0849_vert-13-seg-vert_msk.nii.gz
1260,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/seg_roi/LIDC-IDRI-LUNA-0849_vert-14-seg-vert_msk.nii.gz
1261,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/seg_roi/LIDC-IDRI-LUNA-0849_vert-15-seg-vert_msk.nii.gz
1262,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/seg_roi/LIDC-IDRI-LUNA-0849_vert-16-seg-vert_msk.nii.gz
1263,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/seg_roi/LIDC-IDRI-LUNA-0849_vert-17-seg-vert_msk.nii.gz
1264,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0849_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0849/derivatives/seg_roi/LIDC-IDRI-LUNA-0849_vert-9-seg-vert_msk.nii.gz
1265,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-10-seg-vert_msk.nii.gz
1266,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-11-seg-vert_msk.nii.gz
1267,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-12-seg-vert_msk.nii.gz
1268,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-13-seg-vert_msk.nii.gz
1269,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-14-seg-vert_msk.nii.gz
1270,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-15-seg-vert_msk.nii.gz
1271,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-16-seg-vert_msk.nii.gz
1272,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-17-seg-vert_msk.nii.gz
1273,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-18-seg-vert_msk.nii.gz
1274,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-19-seg-vert_msk.nii.gz
1275,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-20-seg-vert_msk.nii.gz
1276,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0150_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0150/derivatives/seg_roi/LIDC-IDRI-LUNA-0150_vert-8-seg-vert_msk.nii.gz
