,ap,lat,seg
157,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse063/derivatives/seg_roi/sub-verse063_vert-22-seg-vert_msk.nii.gz
158,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse063/derivatives/seg_roi/sub-verse063_vert-23-seg-vert_msk.nii.gz
159,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse063/derivatives/seg_roi/sub-verse063_vert-24-seg-vert_msk.nii.gz
160,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-10-seg-vert_msk.nii.gz
161,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-11-seg-vert_msk.nii.gz
162,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-12-seg-vert_msk.nii.gz
163,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-13-seg-vert_msk.nii.gz
164,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-14-seg-vert_msk.nii.gz
165,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-15-seg-vert_msk.nii.gz
166,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-16-seg-vert_msk.nii.gz
167,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-17-seg-vert_msk.nii.gz
168,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-18-seg-vert_msk.nii.gz
169,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-19-seg-vert_msk.nii.gz
170,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-20-seg-vert_msk.nii.gz
171,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-21-seg-vert_msk.nii.gz
172,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-22-seg-vert_msk.nii.gz
173,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-23-seg-vert_msk.nii.gz
174,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-24-seg-vert_msk.nii.gz
175,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-9-seg-vert_msk.nii.gz
176,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-20-seg-vert_msk.nii.gz
177,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-21-seg-vert_msk.nii.gz
178,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-22-seg-vert_msk.nii.gz
179,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-23-seg-vert_msk.nii.gz
180,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/xray_from_ct/sub-verse102_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse102/derivatives/seg_roi/sub-verse102_vert-24-seg-vert_msk.nii.gz
181,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-10-seg-vert_msk.nii.gz
182,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-11-seg-vert_msk.nii.gz
183,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-12-seg-vert_msk.nii.gz
184,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-13-seg-vert_msk.nii.gz
185,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-14-seg-vert_msk.nii.gz
186,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-15-seg-vert_msk.nii.gz
187,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-16-seg-vert_msk.nii.gz
188,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-17-seg-vert_msk.nii.gz
189,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-18-seg-vert_msk.nii.gz
190,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-19-seg-vert_msk.nii.gz
191,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-20-seg-vert_msk.nii.gz
192,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-21-seg-vert_msk.nii.gz
193,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-22-seg-vert_msk.nii.gz
194,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-23-seg-vert_msk.nii.gz
195,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-24-seg-vert_msk.nii.gz
196,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-7-seg-vert_msk.nii.gz
197,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-8-seg-vert_msk.nii.gz
198,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/xray_from_ct/sub-verse097_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse097/derivatives/seg_roi/sub-verse097_vert-9-seg-vert_msk.nii.gz
199,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-1-seg-vert_msk.nii.gz
200,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-10-seg-vert_msk.nii.gz
201,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-11-seg-vert_msk.nii.gz
202,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-2_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-2_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-2-seg-vert_msk.nii.gz
203,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-3-seg-vert_msk.nii.gz
204,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-4-seg-vert_msk.nii.gz
205,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-5-seg-vert_msk.nii.gz
206,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-6-seg-vert_msk.nii.gz
207,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-7-seg-vert_msk.nii.gz
208,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-8-seg-vert_msk.nii.gz
209,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/xray_from_ct/sub-verse413_split-verse239_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse413_split-verse239/derivatives/seg_roi/sub-verse413_split-verse239_vert-9-seg-vert_msk.nii.gz
