,ap,lat,seg
1331,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-16-seg-vert_msk.nii.gz
1332,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-17-seg-vert_msk.nii.gz
1333,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-18-seg-vert_msk.nii.gz
1334,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-20-seg-vert_msk.nii.gz
1335,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-21-seg-vert_msk.nii.gz
1336,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-7-seg-vert_msk.nii.gz
1337,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-8-seg-vert_msk.nii.gz
1338,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0192_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0192/derivatives/seg_roi/LIDC-IDRI-LUNA-0192_vert-9-seg-vert_msk.nii.gz
1339,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-10-seg-vert_msk.nii.gz
1340,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-11-seg-vert_msk.nii.gz
1341,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-12-seg-vert_msk.nii.gz
1342,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-13-seg-vert_msk.nii.gz
1343,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-14-seg-vert_msk.nii.gz
1344,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-15-seg-vert_msk.nii.gz
1345,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-16-seg-vert_msk.nii.gz
1346,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-17-seg-vert_msk.nii.gz
1347,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-18-seg-vert_msk.nii.gz
1348,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-20-seg-vert_msk.nii.gz
1349,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0300_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0300/derivatives/seg_roi/LIDC-IDRI-LUNA-0300_vert-9-seg-vert_msk.nii.gz
1350,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-10-seg-vert_msk.nii.gz
1351,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-11-seg-vert_msk.nii.gz
1352,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-12-seg-vert_msk.nii.gz
1353,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-13-seg-vert_msk.nii.gz
1354,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-14-seg-vert_msk.nii.gz
1355,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-15-seg-vert_msk.nii.gz
1356,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-16-seg-vert_msk.nii.gz
1357,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-17-seg-vert_msk.nii.gz
1358,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-18-seg-vert_msk.nii.gz
1359,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-19-seg-vert_msk.nii.gz
1360,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0771_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0771/derivatives/seg_roi/LIDC-IDRI-LUNA-0771_vert-20-seg-vert_msk.nii.gz
1361,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-10-seg-vert_msk.nii.gz
1362,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-11-seg-vert_msk.nii.gz
1363,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-12-seg-vert_msk.nii.gz
1364,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-13-seg-vert_msk.nii.gz
1365,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-14-seg-vert_msk.nii.gz
1366,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-15-seg-vert_msk.nii.gz
1367,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-16-seg-vert_msk.nii.gz
1368,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-17-seg-vert_msk.nii.gz
1369,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-18-seg-vert_msk.nii.gz
1370,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-19-seg-vert_msk.nii.gz
1371,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0668_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0668/derivatives/seg_roi/LIDC-IDRI-LUNA-0668_vert-9-seg-vert_msk.nii.gz
1372,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-10-seg-vert_msk.nii.gz
1373,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0865_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0865/derivatives/seg_roi/LIDC-IDRI-LUNA-0865_vert-11-seg-vert_msk.nii.gz
