,ap,lat,seg
143,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-18-seg-vert_msk.nii.gz
144,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-19-seg-vert_msk.nii.gz
145,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-20-seg-vert_msk.nii.gz
146,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-21-seg-vert_msk.nii.gz
147,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-22-seg-vert_msk.nii.gz
148,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-23-seg-vert_msk.nii.gz
149,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-24-seg-vert_msk.nii.gz
150,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-8-seg-vert_msk.nii.gz
151,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/xray_from_ct_angle_perturbation/2/sub-verse050_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-9-seg-vert_msk.nii.gz
152,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-10-seg-vert_msk.nii.gz
153,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-11-seg-vert_msk.nii.gz
154,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-12-seg-vert_msk.nii.gz
155,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-13-seg-vert_msk.nii.gz
156,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-14-seg-vert_msk.nii.gz
157,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-15-seg-vert_msk.nii.gz
158,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-16-seg-vert_msk.nii.gz
159,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-17-seg-vert_msk.nii.gz
160,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-18-seg-vert_msk.nii.gz
161,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-19-seg-vert_msk.nii.gz
162,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-20-seg-vert_msk.nii.gz
163,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/xray_from_ct_angle_perturbation/2/sub-verse125_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-9-seg-vert_msk.nii.gz
164,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-10-seg-vert_msk.nii.gz
165,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-11-seg-vert_msk.nii.gz
166,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-12-seg-vert_msk.nii.gz
167,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-13-seg-vert_msk.nii.gz
168,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-14-seg-vert_msk.nii.gz
169,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-15-seg-vert_msk.nii.gz
170,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-16-seg-vert_msk.nii.gz
171,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-17-seg-vert_msk.nii.gz
172,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-18-seg-vert_msk.nii.gz
173,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-19-seg-vert_msk.nii.gz
174,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-20-seg-vert_msk.nii.gz
175,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-21-seg-vert_msk.nii.gz
176,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-22-seg-vert_msk.nii.gz
177,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-23-seg-vert_msk.nii.gz
178,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-24-seg-vert_msk.nii.gz
179,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-25_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-25_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-25-seg-vert_msk.nii.gz
180,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-7-seg-vert_msk.nii.gz
181,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-8-seg-vert_msk.nii.gz
182,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct_angle_perturbation/2/sub-verse406_split-verse261_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-9-seg-vert_msk.nii.gz
183,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/seg_roi/sub-verse134_vert-20-seg-vert_msk.nii.gz
184,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/seg_roi/sub-verse134_vert-21-seg-vert_msk.nii.gz
185,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/seg_roi/sub-verse134_vert-22-seg-vert_msk.nii.gz
186,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/seg_roi/sub-verse134_vert-23-seg-vert_msk.nii.gz
187,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/xray_from_ct_angle_perturbation/2/sub-verse134_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse134/derivatives/seg_roi/sub-verse134_vert-24-seg-vert_msk.nii.gz
188,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/seg_roi/sub-verse221_vert-1-seg-vert_msk.nii.gz
189,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-2_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-2_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/seg_roi/sub-verse221_vert-2-seg-vert_msk.nii.gz
190,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/seg_roi/sub-verse221_vert-3-seg-vert_msk.nii.gz
