,ap,lat,seg
1034,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-19-seg-vert_msk.nii.gz
1035,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-20-seg-vert_msk.nii.gz
1036,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0294_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0294/derivatives/seg_roi/LIDC-IDRI-LUNA-0294_vert-21-seg-vert_msk.nii.gz
1037,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-10-seg-vert_msk.nii.gz
1038,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-11-seg-vert_msk.nii.gz
1039,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-12-seg-vert_msk.nii.gz
1040,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-13-seg-vert_msk.nii.gz
1041,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-14-seg-vert_msk.nii.gz
1042,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-15-seg-vert_msk.nii.gz
1043,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-16-seg-vert_msk.nii.gz
1044,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-17-seg-vert_msk.nii.gz
1045,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-18-seg-vert_msk.nii.gz
1046,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0225_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0225/derivatives/seg_roi/LIDC-IDRI-LUNA-0225_vert-19-seg-vert_msk.nii.gz
1047,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-10-seg-vert_msk.nii.gz
1048,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-11-seg-vert_msk.nii.gz
1049,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-12-seg-vert_msk.nii.gz
1050,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-13-seg-vert_msk.nii.gz
1051,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-14-seg-vert_msk.nii.gz
1052,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-15-seg-vert_msk.nii.gz
1053,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-16-seg-vert_msk.nii.gz
1054,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-17-seg-vert_msk.nii.gz
1055,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-18-seg-vert_msk.nii.gz
1056,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-19-seg-vert_msk.nii.gz
1057,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0780_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0780/derivatives/seg_roi/LIDC-IDRI-LUNA-0780_vert-9-seg-vert_msk.nii.gz
1058,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-10-seg-vert_msk.nii.gz
1059,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-11-seg-vert_msk.nii.gz
1060,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-12-seg-vert_msk.nii.gz
1061,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-13-seg-vert_msk.nii.gz
1062,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-14-seg-vert_msk.nii.gz
1063,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-15-seg-vert_msk.nii.gz
1064,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-16-seg-vert_msk.nii.gz
1065,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-17-seg-vert_msk.nii.gz
1066,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-18-seg-vert_msk.nii.gz
1067,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-20-seg-vert_msk.nii.gz
1068,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-8-seg-vert_msk.nii.gz
1069,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0570_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0570/derivatives/seg_roi/LIDC-IDRI-LUNA-0570_vert-9-seg-vert_msk.nii.gz
1070,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-10-seg-vert_msk.nii.gz
1071,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-11-seg-vert_msk.nii.gz
1072,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-12-seg-vert_msk.nii.gz
1073,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-13-seg-vert_msk.nii.gz
1074,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-14-seg-vert_msk.nii.gz
1075,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-15-seg-vert_msk.nii.gz
1076,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0830_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0830/derivatives/seg_roi/LIDC-IDRI-LUNA-0830_vert-16-seg-vert_msk.nii.gz
